benchmark_id,source_id,category_ar,category_en,subcategory_ar,title_ar,question_ar,reference_answer_ar
218,8311,المعاملات والأمانات,Transactions and Trusts,البنوك,شراء بيت من البنك مع نسبة من الفائدة,تقدمت إلى إحدى البنوك لكي أشتري لي منزل، وقد عينت عليه بنفسي ثم عرضته على البنك كي يشتريه لي، وذلك بمبلغ ٣٥ ألف دينار شريطة أن أقسطه على البنك بقسط ٢٠٠ دينار شهري وطلب مني فوائد ٢٠ ألف إضافي على ثمن المنزل ،هل يقع الربا في هذه الحاله كونه على إتفاق وكوني لم استلم نقدي ؟,أقول وبالله التوفيق: يصح العقد إن كان بنكاً إسلامياً، وإن لم يكن بنكاً إسلامية فتكون المعاملة ربوية، والله أعلم.
219,8404,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الاجتماعية,إثم مقاطعة الغير,زوجة أخي لا تكلمني وتخاصمني من غير سبب، فهل علي إثم؟,أقول وبالله التوفيق: لا إثم عليك إن كانت هي المقاطعة، وأنت لا تمتنعي عن الوصال، ويفضل أن تحاولي الإصلاح بينكما، والله أعلم.
220,8528,العبادات,Acts of Worship,الصلاة,الصلاة بالحذاء,هل صلاتي بالحذاء صحيحة؟,أقول وبالله التوفيق: تصح الصلاة بالحذاء إن كان طاهرًا، لكن بسببه لا يقدر أن يؤدي بعض السنن في الصلاة من كيفية الجلوس افتراشا، و من توجيه الأصابع نحو القبلة في السجود والجلسة؛ لذلك يكون مُسيئًا بترك السنن، ويكون فعله مكروهًا تنزيهًا بترك المستحقات؛ لذلك كان عليه ألّا يُصلي فيه إلا لحاجة، والله أعلم.
221,8624,المعاملات والأمانات,Transactions and Trusts,البيع,بيع السلعة المُقَسَّطة,اضطررت للمال فاشتريت من تاجر جملة بطاقات خلوي بمبلغ 200دينار بالتقسيط على أن أسُدَّها 260 دينار بعد شهرين، وبعتها بمبلغ 196دينار لتاجر ثان، أنا خسرت فيها ولكن عملت هكذا حتى أحصل على مال كاش في الوقت الحالي، هل هذه المعاملة فيها ربا أو حرام,أقول وبالله التوفيق: طالما أن البيع حصل مع شخص آخر غير الذي اشتريت منه جاز، ولا ربا فيه، والله أعلم.
222,8675,المعاملات والأمانات,Transactions and Trusts,البيع,شراء سيارة على اسم كفيف لأجل الإعفاء,ما حكم شراء سيارة على اسم شخص كفيف وشكليًّا كتبت باسمه، وفي العقد كتب المشتري اسم زوجته وابنه سائقين للكفيف للاستفادة من الإعفاء، فهل هذا جائز شرعًا؟,أقول وبالله التوفيق: جاز إن كان الكفيف يستفيد من ذلك، ويعود عليه بالنفع، والله أعلم.
223,8677,المعاملات والأمانات,Transactions and Trusts,البيع,بيع سيارة عليها أقساط,شخص يملك شاحنة، عليها أقساط شهرية، وعجز عن سداد الأقساط، فعرض على صديق له أن يشتريها منه نقدًا ، ثم يقوم هو بشرائها مرةً أخرى، بدفعة أولى والباقي أقساط، مع زيادة ربح على المبلغ، وبقيت الشاحنة باسمه دون تنازل، وقام الشخص بتسديد أقساطه القديمة وأعطى صديقه دفعة أولى، وقسّط المبلغ الباقي؟,أقول وبالله التوفيق: ما قاموا به من بيع يسمى بيع العينة، وهو مشهور في كتب الفقه، وهو نوع من الربا، فيحرم شرعًا؛ لأنه لا يجوز البيع من شخص نقدًا ثم الشراء منه مقسطًا بسعر أغلى، كما في حديث عائشة رضي الله عنها مع زيد بن أرقم، والله أعلم.
224,8686,المعاملات والأمانات,Transactions and Trusts,التأمين,التأمين على حوادث السيارات,شخص عمل حادث بسيارته، وخمنت شركة التأمين الأضرار بـ (٧٠٠) دينار، وعندما ذهب ليصلح سيارته طُلب منه مبلغ ( ٤٠٠ ) دينار، هل باقي المبلغ حلال أم حرام؟,أقول وبالله التوفيق: ما قدر من شركة التأمين يكون ملكًا لصاحب السيارة؛ لأنها ممكن أن يقل، وممكن أن يزيد؛ لأنه تقدير لضرر وإصلاح ونقصان للسيارة، فلا يضر أن يصلح بأقل منه أو أكثر، والله أعلم.
225,8689,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الرضاع,حرمة العم رضاعا,أختان أنجبت كل واحده منهن بنت وقامت كل من الأختين بإرضارع بنت الأخرى، واحد البنات قام عمها بطلب أختها بالرضاعة للزواج فما الحكم؟,أقول وبالله التوفيق: عمة أحد البنات نسباً هو عم الأخرى رضاعاً، وبالتالي لا يجوز له الزواج منها؛ لأنه عمها رضاعاً؛ لأنها متى أرضعت الأم ثبتت الأمومة رضاعاً وثبتت العمومة رضاعاً، والله أعلم.
226,8712,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الطلاق,إنكار وقوع الطلاق المعلق,منذ فترة تكلمنا أنا وزوجي، وكان يقول كلامًا سيئًا وأنا سألته، هل تكلمت هكذا ؟ وهو أنكر وقال: أنا ما قلت شيئًا، وأنا قلت له: بأنك تكلمت، وهو قال: علي الطلاق ما قلت شيء، لكن أنا متأكدة إنه قال، فهل يقع الطلاق أم لا، وماذا يترتب على طلاقه؟,أقول وبالله التوفيق: هذا طلاق معلق، فإن وجد الشرط وقع الطلاق، وعليكم مراجعة المفتي للتأكد من الصورة، والله أعلم.
227,8723,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الزواج,الإجبار على الزواج,بنت زوَّجها ولي أمرها بغير رضاها بحيث قال لها قولي أمام العاقد والمأذون موافقة، والحقيقة من القلب إنها غير موافقة، فما حكم هذا العقد؟,أقول وبالله التوفيق: العقد صحيح، لكن يجوز لها فسخه لعدم تحقق الرضا منه، والله أعلم.
228,8725,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الزوجية,كراهية الزوج لسوء تبعّله,سيدة ملتزمة ومتدينة عانت الكثير من زوجها، خيانة وإهمال وسوء تبعل، وحاولت جاهدة لإصلاحه لكن لا جدوى، وهي مضطرة للعيش معه من أجل الأولاد إلا أنها تكرهه، ولا تستطيع التحكم في قلبها، فهل تأثم على هذا الإحساس في قلبها؟,قول وبالله التوفيق: نحاسب على أفعالنا لا على ما في قلوبنا، والأولى بنا أن نصلحها بكل وسعنا، وعليك الاستمرار في طريق الخير معه من النصح والإرشاد والإحسان، والله أعلم.
229,8730,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الزوجية,طاعة الزوج مقدمة على غيرها,أنا جئت لزياره بيت أهلي، وأنا أعيش خارج البلاد لعلاج ابني ـ عنده تأخر بالكلام ـ وجئت أنا وزوجي، ولا يوجد أي مشاكل ومتفقين، وما حصل بعدها أن أهلي لا يريدون أن أذهب مع زوجي لأن فترة العلاج طويلة، وزوجي يريد أن أذهب إلى البيت وعندما ترجع فترة العلاج أعود، وقال لي والدي: إذا تطلعي من البيت أغضب عليك، فهل غضب الأب مقبول عند رب العالمين إذا رجعت إلى بيتي وهو غضبان علي، هل سأحاسب عند الله تعالى؟,أقول وبالله التوفيق: يعتبر غضب الأب إن كان موافقًا للشرع، وفي هذه الصورة الواجب عليك طاعة الزوج والذهاب لبيتك، ومخالفة الزوج معصية في هذه الصورة، وعليك برّ والدك والإحسان إليه مهما قال مع القيام بما هو واجب عليك، والله أعلم .
